ID,REGION,BRANCH,CITY,subject,SUBFRMT,TRADE_SQUARE,HuffFamilies,HuffRelativeFamilies,HOSPITAL,KINDERGARTENS,BANKS,MK_ON_MM,ROUTES_CNT,CROSSWALK,CROSSROAD,DENSITY_FAMILY_TYPE,COLLEGES,huff_hotel,TRADING_PATCH_SCORE,RENT_HEX,IN_COAL_CITY,IN_OIL_CITY,CITY_TYPE,ON_DUPLICATE_ROAD,HUFF_RANK_COMPS_CANNIBALS,TOTAL_RANK_COMPS_CANNIBALS,INSIDE_YARD,ON_INSIDE_DISTRICT_ROAD,ON_MAIN_CITY_ROAD,ON_INTERCITY_HIGHWAY,ENTRANCE_TO_DISTRICT,ON_DISTRICT_BOTTOM,HUB,ALCOHOL,TOBACCO,LOCATION_MARKET,STATIONS,TRC,METRO,LOCATION_PARK,MINI_TRC,TRADING_PATCH,ENTIRE_DAY,MORNING_ROADSIDE,SEA,FLOORS_TZ,SNT,LOCATION_TYPE,DIST_TO_ADM_CENTER,PARKING,month_count,new_buildings,change_CA,target_1, target_2 
16854,Волжский округ,Ульяновск,Старотимошкино,Ульяновская область,1,0.542077968884528,0.0834377434077837,0.29,0,1,0,0,0,0,0,1,0,0,0.031413612565445,0.0810460062854343,0,0,3,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,0.02381948452,15,15,0,0, 129578.017560558 , 128711.806367805 
16855,Сибирский округ,Кемерово,Кемерово,Кемеровская область,1,0.320124942434375,0.0203027259370732,0.92,0,1,0,0,0,0,0,2,1,0,0.0450261780104712,0.132088660721192,1,0,1,0,5,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2,2.6073985737,15,15,0,0, 177077.171210585 , 176014.014858801 
16856,Сибирский округ,Красноярск,Минусинск,Красноярский край,1,0.521134092865867,0.040375922288991,0.61,0,0,0,0,0,0,0,1,0,0,0.0157068062827225,0.123746279303617,0,0,2,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2,0.68613750267,18,15,0,0, 208249.122692335 , 210792.183185095 
16857,Уральский округ,Екатеринбург Запад,Верхняя Пышма,Свердловская область,1,0.380533808541738,0.0899577642552829,0.5,0,0,0,0,0,0,0,1,0,0,0.0104712041884817,0.174336290791581,0,0,3,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0.32396718145,5,15,0,0, 199539.489790201 , 196526.359372013 
16858,Южный округ,Краснодар Запад,Ильский,Краснодарский край,1,0.631379772941153,0.0190825949844046,0.79,0,0,0,0,0,0,0,1,0,0,0.0418848167539267,0.168976196137638,0,0,2,0,1,5,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,4,1.24195414941,0,15,0,0, 160103.42423273 , 161699.38116173 
16859,Кавказский округ,Волгоград Восток,Волжский,Волгоградская область,1,1,0.0233769266966493,0.97,1,0,0,0,8,0,0,3,0,0,0.16544502617801,0.0779433967128955,0,0,1,0,11,10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,20.73620740589,22,15,0,0, 213535.759545871 , 208344.879002002 
16860,Камский округ,Ижевск Юг,Алнаши,Удмуртская республика,1,0.652343671785836,0.0853694736006461,0.55,1,1,0,1,0,0,0,1,0,0,0.037696335078534,0.0938976282082501,0,0,3,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0.191279897,10,15,0,0, 245056.020711659 , 246446.758083456 
16861,Северо-Западный округ,Санкт-Петербург Юг,Стрельна,Санкт-Петербург город,1,0.634543379452576,0.0313592638485726,0.87,0,0,0,0,0,0,0,1,0,0,0.00523560209424084,0.354344942574507,0,0,2,0,3,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,19.65627864406,5,15,0,0, 195318.71942707 , 192166.826069655 
16862,Камский округ,Ижевск Юг,Сарапул,Удмуртская республика,1,0.525198726548265,0.0247937972937369,0.91,0,1,0,0,0,0,0,3,0,0,0.018848167539267,0.0749926230658825,0,0,2,0,5,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,4.32187924824,10,15,0,0, 244722.335953895 , 246110.241148879 
16863,Северо-Западный округ,Санкт-Петербург Юг,Новоселье,Ленинградская область,1,0.349198085817832,0.0246718417246818,0.83,0,0,0,0,0,0,0,3,0,0,0,0.354344942574507,0,0,3,0,3,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,18.80550316635,36,15,1,0, 221512.245516163 , 217636.898999079 
16864,Сибирский округ,Новосибирск,Новосибирск,Новосибирская область,1,0.686042087980298,0.063442782703939,0.79,0,1,0,0,0,0,0,2,0,0,0.116230366492147,0.20323095390204,0,0,1,0,1,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,18.97607041892,14,15,0,0, 375448.78818517 , 371236.533278007 
16865,Волжский округ,Ульяновск,Ульяновск,Ульяновская область,1,0.672286406503414,0.0277725045416944,0.94,0,0,1,0,0,1,0,2,0,0,0.0973821989528796,0.141980914510644,0,0,1,0,7,9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,3,10.55902079002,12,15,0,0, 193574.173921194 , 191562.096491114 
16866,Северо-Западный округ,Санкт-Петербург Юг,Санкт-Петербург,Санкт-Петербург город,1,0.783913661574195,0.047357878617392,0.94,0,1,0,0,1,0,0,3,0,0,0,0.310879760271127,0,0,1,0,5,7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,12.53720244305,0,15,1,0, 321505.095827106 , 314867.992712013 
16867,Южный округ,Ростов-на-Дону Восток,Ростов-на-Дону,Ростовская область,1,0.533488176521234,0.0465548127004069,0.83,0,0,0,0,0,0,0,3,0,0,0.0450261780104712,0.133274699837564,0,0,1,0,3,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,8.33857477042,0,15,0,0, 214360.64188002 , 213635.465276806 
16868,Южно-Уральский округ,Челябинск Юг,Чебаркуль,Челябинская область,1,0.587049236129187,0.0465640168942979,0.74,0,1,0,0,0,1,0,3,0,0,0.0345549738219895,0.118328888074004,0,0,2,0,3,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,3.15220278489,8,15,0,0, 194647.4816173 , 195401.765649652 
16869,Кавказский округ,Владикавказ,Владикавказ,Северная Осетия - Алания республика,1,0.452495845263601,0.0549202744230409,0.73,0,0,0,0,1,0,0,1,0,0,0.0795811518324607,0.113438625340557,0,0,1,0,2,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,3.82820342012,0,15,0,0, 145153.574328629 , 148042.515342998 
16870,Южный округ,Ростов-на-Дону Восток,Ростов-на-Дону,Ростовская область,1,0.820215045151473,0.00698425737687377,0.98,0,1,0,0,0,1,1,1,0,0,0.0586387434554974,0.177791274304491,0,0,1,0,11,10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,3,4.14010429383,10,15,0,0, 185350.607604775 , 184783.416676993 
16871,Сибирский округ,Барнаул,Манжерок,Алтай республика,1,0.698836673808141,0.0192103031746415,0.64,0,0,0,1,0,0,0,1,0,0,0,0.0955334454436331,0,0,3,0,2,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,0.63146243584,15,15,0,0, 154845.960967806 , 154744.345822667 
16872,Южно-Уральский округ,Уфа Запад,Подымалово,Башкортостан республика,1,0.361051598822658,0.0280486303584228,0.52,0,0,0,0,0,0,0,1,0,0,0,0.112791174035484,0,0,3,0,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0.63177678087,15,15,0,0, 199057.54692905 , 190979.113451446 
16873,Южный округ,Краснодар Восток,Краснодар,Краснодарский край,1,0.69665418577178,0.0509710999817067,0.85,0,0,0,0,13,0,0,2,0,0,0,0.237651871735886,0,0,1,0,3,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,4.10412654412,0,15,0,0, 201646.973341008 , 204177.745791319 
16874,Сибирский округ,Кемерово,Томск,Томская область,1,0.396712251967243,0.00947054025166567,0.99,0,0,0,0,0,1,0,3,0,0,0.031413612565445,0.142952091468253,0,0,1,0,14,16,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,6.96015393051,20,15,0,0, 180757.352468757 , 179653.387365324 
16875,Кавказский округ,Махачкала,Дербент,Дагестан республика,1,0.430110325771379,0.0457707304333219,0.79,0,2,0,0,4,1,1,2,1,0,0.0722513089005235,0.122451376693472,0,0,2,0,2,3,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,3,0.90918160441,3,15,0,0, 167316.684335545 , 171408.683555888 
16876,Московский округ,Москва 5,Москва,Москва город,1,0.430550827943856,0.0384367136885922,0.17,0,0,0,0,0,0,0,1,0,0,0,0.351182171597514,0,0,3,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0.28613283094,0,15,1,0, 183231.84716144 , 183630.285558536 
16877,Волжский округ,Самара Запад,Самара,Самарская область,1,1,0.0639271534074501,0.91,0,0,0,1,0,0,0,3,0,0,0.0586387434554974,0.226917358284082,0,0,1,0,1,7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,6.48019263447,30,15,1,0, 242350.529982069 , 243017.675107422 
16878,Черноземный округ,Белгород Восток,Алексеевка,Белгородская область,1,0.952205514286286,0.0276465221378121,0.77,0,2,0,1,0,1,1,1,0,0,0,0.110473527549626,0,0,2,0,2,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0.48936077332,35,15,0,0, 487637.488392745 , 483233.770911539 
16879,Сибирский округ,Кемерово,Юрга,Кемеровская область,1,0.511402999419338,0.0119556726022212,0.8,0,0,0,0,11,1,0,1,0,0,0,0.132088660721192,0,0,2,0,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,4.72866206035,6,15,0,0, 181579.015688216 , 180465.939335117 
16880,Южный округ,Краснодар Восток,Краснодар,Краснодарский край,1,1,0.0495967987813647,0.89,0,1,0,0,0,0,0,2,0,0,0,0.185099452531219,0,0,1,0,3,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,8.36986684102,30,15,0,0, 244975.199125764 , 248416.366533184 
16881,Уральский округ,Ноябрьск,Стрежевой,Томская область,1,0.487415653845384,0.024122466401816,0.49,0,0,0,0,2,0,0,1,0,0,0,0.18441093868025,0,1,2,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,2.62210143151,20,15,0,0, 180974.183591977 , 185251.486725566 
16882,Уральский округ,Екатеринбург Запад,Ревда,Свердловская область,1,0.431892357287308,0.0818270094768681,0.51,0,0,0,0,0,0,0,1,0,0,0.0104712041884817,0.174336290791581,0,0,2,0,1,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,2.36543457955,8,15,0,0, 149390.740410717 , 147654.490054823 
16883,Южный округ,Краснодар Восток,Краснодар,Краснодарский край,1,0.437779068137677,0.0124946932069598,0.91,0,0,0,0,0,0,0,3,0,0,0.0136125654450262,0.185099452531219,0,0,1,0,2,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,6.04964867585,0,15,0,0, 151554.439109162 , 153032.687720162 
16884,Кавказский округ,Ставрополь,Старомарьевка,Ставропольский край,1,0.659692048935787,0.0169667809137233,0.82,0,0,0,0,0,0,0,1,0,0,0.0104712041884817,0.097174992336583,0,0,3,0,3,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,0.76808508731,10,15,0,0, 195109.366176154 , 195871.813300846 
16885,Кавказский округ,Ставрополь,Надежда,Ставропольский край,1,0.62473219470196,0.00787418787370466,0.64,0,0,0,1,0,0,0,1,0,0,0.050261780104712,0.097174992336583,0,0,3,0,2,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,12.17797185409,15,15,0,0, 176598.064536975 , 177236.606589963 
16886,Южный округ,Краснодар Запад,Краснодар,Краснодарский край,1,0.754359970366217,0.0606728956048824,0.91,0,0,0,0,0,0,0,3,0,0,0,0.22901441295361,0,0,1,0,3,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,9.00031273027,10,15,1,1, 279011.388031577 , 283012.47686775 
16887,Сибирский округ,Новосибирск,Новосибирск,Новосибирская область,1,0.798009731093447,0.0355333657781168,0.92,0,0,0,1,0,1,0,1,1,0,0.0115183246073298,0.240021085139847,0,0,1,0,3,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,4.33008876916,5,15,1,0, 290293.24660777 , 287300.01943299 
16888,Кавказский округ,Махачкала,Махачкала,Дагестан республика,1,0.712211921590613,0.186406786252156,0.66,0,0,0,1,9,0,0,3,0,0,0.0575916230366492,0.122451376693472,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,3,3.20074058361,0,15,0,0, 190281.798709207 , 195465.035413133 
16889,Кавказский округ,Пятигорск,Георгиевск,Ставропольский край,1,0.556274152533889,0.0403937554146547,0.91,0,0,0,1,0,0,0,3,0,0,0.0356020942408377,0.0365809987366105,0,0,2,0,2,9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,3,2.75418441625,15,15,0,0, 176611.020275117 , 177406.971762994 
16890,Уральский округ,Пермь Восток,Пермь,Пермский край,1,0.891035780790101,0.0375623152689523,0.9,0,1,0,0,0,0,0,3,0,0,0,0.211286852441264,0,0,1,0,2,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,3.30019222632,10,15,0,0, 163431.184272213 , 160130.323476304 
16891,Южный округ,Армавир,Успенское,Краснодарский край,1,0.547183789520053,0.0259627299178871,0.89,1,0,0,0,0,1,0,1,0,0,0.105759162303665,0.0760325559142958,0,0,3,0,4,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,3,0.66850562222,8,15,0,1, 215904.572896096 , 211879.511942417 
16892,Западный округ,Тула,Большие Калмыки,Тульская область,1,0.456139999599543,0.0371826422709508,0.13,0,0,0,0,4,1,0,1,0,0,0,0.124811995611082,0,0,3,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,0.48006423,5,15,0,0, 225796.125675291 , 222934.535656413 
16893,Черноземный округ,Тамбов,Рассказово,Тамбовская область,1,0.55737540796508,0.0325552337922775,0.85,0,2,0,0,0,0,0,3,0,0,0.0209424083769634,0.0790177075067109,0,0,2,0,2,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2,0.22805691193,12,15,0,0, 189887.22510909 , 188942.368080335 
16894,Московский округ,Москва 6,Солнечногорск,Московская область,1,0.512163866808161,0.0296127680577655,0.94,0,0,0,0,0,0,0,3,0,0,0.0167539267015707,0.395670097776606,0,0,3,0,7,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0.38656119615,0,15,0,0, 225558.891134341 , 226272.594335739 
16895,Приволжский округ,Ярославль Восток,Ярославль,Ярославская область,1,0.89872454598242,0.0575336902259515,0.91,0,0,0,1,9,0,0,3,0,0,0.0418848167539267,0.124430973382876,0,0,1,0,4,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,3,5.2899769661,0,15,1,1, 235830.679685373 , 232679.976702161 
16896,Южный округ,Краснодар Запад,Козет,Адыгея республика,1,0.842300222253369,0.033378433883399,0.82,0,0,0,0,0,0,0,1,0,0,0.0104712041884817,0.168976196137638,0,0,3,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,1.19897195662,24,15,0,0, 170084.512236972 , 171882.354998177 
16897,Южно-Уральский округ,Челябинск Север,Прудный,Челябинская область,1,0.431391786636766,0.0455026582862481,0.48,0,0,0,0,3,0,0,1,0,0,0.0104712041884817,0.123179043204483,0,0,3,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,3,1.07038482773,7,15,0,0, 200413.773491884 , 197929.63265446 
16898,Уральский округ,Екатеринбург Восток,Заречный,Свердловская область,1,0.678113048875718,0.0263228440038704,0.95,0,0,0,0,3,1,0,3,0,0,0.0837696335078534,0.159473559062743,0,0,2,0,5,11,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,1.26199613983,4,15,0,0, 181650.098768511 , 179685.695462964 
16899,Западный округ,Орел,Никуличи,Орловская область,1,0.363754680335583,0.00674149676300006,0.96,0,0,0,0,0,0,0,1,0,0,0,0.0995528002268944,0,0,3,0,3,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,2.9245964433,10,15,0,0, 175690.748518099 , 176596.98058579 
16900,Южный округ,Армавир,Отрадная,Краснодарский край,1,0.538273631940412,0.0196946738781526,0.34,0,0,0,0,0,1,0,1,0,0,0,0.0760325559142958,0,0,2,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,3.74977092059,7,15,0,0, 190434.318134897 , 187170.327804368 
16901,Южный округ,Шахты,Новошахтинск,Ростовская область,1,0.587449692649621,0.021813939521543,0.78,0,1,0,0,0,1,0,1,0,0,0.0345549738219895,0.0933103383076311,0,0,2,0,2,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,7.44577890245,4,15,0,0, 185917.789865847 , 182516.796188659 
16902,Северо-Западный округ,Санкт-Петербург Юг,Санкт-Петербург,Санкт-Петербург город,1,0.978555553330797,0.0678976125471571,0.81,0,2,0,0,0,0,0,3,0,0,0,0.317030547669319,0,0,1,0,2,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,3.25165209324,0,15,0,0, 275339.330459991 , 269977.304580003 
16903,Приволжский округ,Нижний Новгород Юг,Кулебаки,Нижегородская область,1,0.734477304126704,0.0538439589999183,0.86,0,0,0,0,0,1,0,3,0,0,0.0031413612565445,0.0958141986644168,0,0,2,0,3,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,3,1.8815773048078,5,15,0,0, 204894.257540973 , 201469.288250455 
16904,Уральский округ,Екатеринбург Восток,Грязновское,Свердловская область,1,0.62497246861422,0.016878190547523,0.5,1,1,0,0,1,1,0,1,0,0,0,0.144163914043677,0,0,3,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0.09910741825,10,15,0,0, 149082.654102716 , 147755.143169093 
16905,Волжский округ,Самара Запад,Самара,Самарская область,1,0.57998117854354,0.0271684793176011,0.96,0,0,0,0,0,0,0,3,1,0,0.0104712041884817,0.171586055159413,0,0,1,0,9,12,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,5.70027028644,15,15,0,0, 169607.747130233 , 169973.744393761 
16906,Западный округ,Курск,Курск,Курская область,1,0.578960014416435,0.0412739064554764,0.84,0,0,0,0,0,0,0,1,0,0,0.00418848167539267,0.105173594300137,0,0,1,0,2,7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,4.65972830742,15,15,0,0, 175281.595426277 , 181222.474729629 
16907,Южный округ,Новороссийск Восток,Крымск,Краснодарский край,1,0.550968103638148,0.0138908543677927,0.93,0,0,0,0,11,0,0,1,0,0,0.00628272251308901,0.120251188187738,0,0,2,0,5,10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,1.17109761363,10,15,0,0, 143499.714478151 , 137158.868851798 
16908,Южный округ,Новороссийск Восток,Экономическое,Краснодарский край,1,0.497026610335783,0.0372591521326693,0.59,0,0,0,0,0,1,0,1,0,0,0.00523560209424084,0.120251188187738,0,0,3,0,2,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,0.52846043418,10,15,0,0, 207880.475873964 , 194986.925824293 
16909,Южный округ,Сочи,Сочи,Краснодарский край,1,0.965160282722303,0.13092102916694,0.42,0,0,0,0,0,0,0,3,0,0,0,0.227716645514681,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2,2.0421048469,4,15,0,0, 292281.966376599 , 272735.005481369 
16910,Уральский округ,Тюмень Север,Ирбит,Свердловская область,1,0.634643493582684,0.0507363930374875,0.85,0,2,0,1,2,0,1,3,0,0,0,0.175929135595211,0,0,2,0,1,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,2.50126955795,5,15,0,0, 159543.938080522 , 158256.15108861 
16911,Уральский округ,Нижний Тагил,Советский,Ханты-Мансийский Автономный округ - Югра автономный округ,1,0.643533628336303,0.110995675179395,0.42,0,0,0,0,0,0,0,1,0,0,0,0.0948201030765396,0,0,2,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,3.27785424476,5,15,0,0, 245353.444175277 , 238426.507224978 
16912,Южный округ,Краснодар Запад,Краснодар,Краснодарский край,1,0.568448030755061,0.0418048733905604,0.93,0,0,0,0,0,1,0,3,0,0,0.0209424083769634,0.168976196137638,0,0,1,0,7,13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,5.3846618387,8,15,0,0, 184813.838966684 , 186909.609407054 
16913,Уральский округ,Екатеринбург Восток,Двуреченск,Свердловская область,1,0.45838255611397,0.0215447168502328,0.85,0,1,0,0,0,0,0,1,0,0,0,0.144163914043677,0,0,3,0,4,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,3,0.46928386587,15,15,0,0, 138612.81312527 , 137490.051502568 
16914,Уральский округ,Ноябрьск,Мегион,Ханты-Мансийский Автономный округ - Югра автономный округ,1,0.516448751576798,0.0324304019126315,0.93,1,1,0,0,0,1,1,3,0,0,0.0146596858638743,0.23959136082232,0,1,2,0,4,9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0.45435366659,10,15,0,0, 255612.46932695 , 263089.519106944 
16915,Черноземный округ,Воронеж Юг,Воронеж,Воронежская область,1,1,0.0299619521635033,0.92,0,0,0,0,0,0,0,2,0,0,0,0.344389662551818,0,0,1,0,4,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,2.10957408362,10,15,1,0, 226894.48465899 , 225770.266287192 
16916,Южный округ,Ростов-на-Дону Запад,Чалтырь,Ростовская область,1,0.564903990549226,0.00908684041883684,0.83,0,0,0,0,0,0,0,1,0,0,0.0104712041884817,0.141516812247716,0,0,2,0,3,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,16.15108393316,8,15,0,0, 162523.596740448 , 161949.77130924 
16917,Сибирский округ,Новокузнецк,Междуреченск,Кемеровская область,1,0.515587770057866,0.023781911227851,0.96,0,1,0,1,0,0,0,3,0,0,0.0869109947643979,0.0956136606495713,1,0,2,0,11,19,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0.19247412944,10,15,0,0, 195343.379157052 , 189562.361011568 
16918,Северо-Западный округ,Псков,Великие Луки,Псковская область,1,0.494804076647378,0.0509101221971791,0.9,1,1,0,0,0,1,1,3,0,0,0,0.146146375561865,0,0,2,0,2,12,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0.7697590238,0,15,0,0, 187235.411874506 , 181438.965002302 
16919,Южный округ,Краснодар Запад,Ильский,Краснодарский край,1,0.650161183749474,0.00678521668398206,0.92,0,0,0,0,0,1,0,1,0,0,0.0931937172774869,0.168976196137638,0,0,2,0,3,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0.13772248526,7,15,0,0, 220613.522171276 , 223433.406939999 
16920,Приволжский округ,Архангельск,Шалакуша,Архангельская область,1,0.539475001501712,0.0425291283973543,0.05,1,0,0,0,0,0,0,1,0,0,0,0.13265876164911,0,0,3,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0.081423172748482,5,15,0,0, 240745.807871505 , 240859.410061924 
16921,Кавказский округ,Волгоград Запад,Червленое,Волгоградская область,1,0.672266383677392,0.0426683418299548,0.18,0,1,0,0,0,0,0,1,0,0,0.0303664921465968,0.124133031189391,0,0,3,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,4,0.10260981971,10,15,0,0, 224162.973610527 , 219259.219554485 
16922,Уральский округ,Ноябрьск,Лангепас,Ханты-Мансийский Автономный округ - Югра автономный округ,1,0.502532887491741,0.0161245971727017,0.78,0,0,0,0,0,0,0,1,0,0,0.0209424083769634,0.129613448652241,0,1,2,0,1,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1.58701001964,18,15,0,0, 210420.576006063 , 215960.24729894 
16923,Сибирский округ,Барнаул,Белокуриха,Алтайский край,1,0.504374987485734,0.0235615858365864,0.39,0,0,0,0,3,1,1,1,0,0,0,0.0955334454436331,0,0,3,0,1,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,3,0.07958573092,10,14,0,0, 217415.494300146 , 217227.546468636 
16924,Сибирский округ,Кемерово,Каргасок,Томская область,1,0.288629037102297,0.00779192539080432,0.96,0,2,0,0,0,1,1,1,0,0,0.0209424083769634,0.0730760526097158,0,1,3,0,5,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0.5560049461,10,14,0,0, 199984.327692497 , 198667.158727133 
16925,Сибирский округ,Новокузнецк,Таштагол,Кемеровская область,1,0.590913641551369,0.0223989810957363,0.9,0,0,0,0,0,0,0,2,0,0,0.018848167539267,0.180065948358596,1,0,2,0,5,6,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0.1556476318,0,14,0,0, 177638.579579151 , 172754.259943869 
16926,Западный округ,Курск,Курск,Курская область,1,0.426666399695653,0.033731644823964,0.69,1,0,0,0,0,0,0,1,0,0,0,0.105173594300137,0,0,1,0,1,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1.94215982006,0,14,0,0, 147508.706820732 , 151695.829502813 
16927,Сибирский округ,Новосибирск,Новосибирск,Новосибирская область,1,0.660152573934285,0.280128490546718,0.05,0,0,0,0,13,1,0,1,0,0,0.140314136125654,0.20323095390204,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,4,15.57329518219,13,14,0,0, 392438.993189707 , 387983.518279527 
16928,Южный округ,Ростов-на-Дону Запад,Азов,Ростовская область,1,0.441963838776205,0.0575359912744242,0.55,0,0,0,0,0,0,0,1,0,0,0,0.141516812247716,0,0,2,0,1,4,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,3.81442145214,4,14,0,0, 188667.118258064 , 187908.821078724 
