ID,REGION,BRANCH,CITY,subject,SUBFRMT,TRADE_SQUARE,HuffFamilies,HuffRelativeFamilies,HOSPITAL,KINDERGARTENS,BANKS,MK_ON_MM,ROUTES_CNT,CROSSWALK,CROSSROAD,DENSITY_FAMILY_TYPE,COLLEGES,huff_hotel,TRADING_PATCH_SCORE,RENT_HEX,IN_COAL_CITY,IN_OIL_CITY,CITY_TYPE,ON_DUPLICATE_ROAD,HUFF_RANK_COMPS_CANNIBALS,TOTAL_RANK_COMPS_CANNIBALS,INSIDE_YARD,ON_INSIDE_DISTRICT_ROAD,ON_MAIN_CITY_ROAD,ON_INTERCITY_HIGHWAY,ENTRANCE_TO_DISTRICT,ON_DISTRICT_BOTTOM,HUB,ALCOHOL,TOBACCO,LOCATION_MARKET,STATIONS,TRC,METRO,LOCATION_PARK,MINI_TRC,TRADING_PATCH,ENTIRE_DAY,MORNING_ROADSIDE,SEA,FLOORS_TZ,SNT,LOCATION_TYPE,DIST_TO_ADM_CENTER,PARKING,month_count,new_buildings,change_CA,target_1, target_2 
11997,Уральский округ,Тюмень Юг,Заводоуковск,Тюменская область,2,0.689646196664197,0.037080245613914,0.52,0,0,0,0,0,0,0,1,0,0,0.0523560209424084,0.118231483895365,0,0,2,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,3,3.63286318442,10,76,0,0, 278732.358830694 , 256567.276182112 
11998,Волжский округ,Саратов Восток,Саратов,Саратовская область,2,0.881264641691528,0.0858837579343028,0.79,1,0,0,1,7,1,0,3,1,0,0.0586387434554974,0.167641185924523,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,3,8.58029050523,8,76,0,0, 399432.24808673 , 414236.464135113 
11999,Уральский округ,Ноябрьск,Надым,Ямало-Ненецкий автономный округ,2,0.91232004485113,0.0592744333955767,0.84,1,1,0,1,0,1,1,3,0,0,0.0858638743455497,0.153331366150902,0,1,2,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,3,0.85936779641,4,76,0,0, 422848.780782785 , 482815.80787884 
12000,Московский округ,Москва 6,Павловская Слобода,Московская область,2,0.803315779989188,0.0151328452809523,0.92,1,0,0,1,8,1,0,2,0,0,0.23979057591623,0.415709575117243,0,0,3,0,6,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,3,33.97491637865,80,76,0,0, 474383.252464373 , 476327.135063525 
12001,Западный округ,Тула,Бородинский,Тульская область,1,0.532627195002303,0.0536345635888993,0.71,0,1,1,0,0,0,0,1,0,0,0.056544502617801,0.124811995611082,0,0,3,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0.07764074443,6,76,0,0, 255969.357290919 , 259609.632485799 
12002,Приволжский округ,Владимир,Владимир,Владимирская область,2,0.765492661634263,0.0424773548067177,0.89,0,0,0,0,0,0,0,3,0,0,0.0450261780104712,0.14021331515122,0,0,1,0,3,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,3.44089115193,6,76,0,0, 258058.231048788 , 251966.642056409 
12003,Камский округ,Ижевск Юг,Можга,Удмуртская республика,2,0.851350539615161,0.0385316319380926,0.45,0,0,0,0,0,0,0,1,0,0,0.00732984293193717,0.0938976282082501,0,0,2,0,1,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,1.68332400055,10,76,0,0, 299581.755178006 , 298353.65780288 
12004,Западный округ,Брянск,Толмачево,Брянская область,2,0.766934305107823,0.0339715291272468,0.53,0,0,0,0,2,1,0,1,0,0,0,0.0841887234609424,0,0,3,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0.0999651464,10,76,0,0, 297042.758117759 , 295900.315287023 
12005,Южный округ,Каневская,Динская,Краснодарский край,1,0.418897543199247,0.0248484471949644,0.79,0,0,0,0,0,0,0,1,0,0,0.0104712041884817,0.0812007070397438,0,0,2,0,1,4,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2,2.24100564735,15,76,1,0, 180268.602842314 , 181562.264585 
12006,Южный округ,Сочи,Сочи,Краснодарский край,1,0.528682698276035,0.0450654590764282,0.51,0,0,0,0,0,0,0,1,0,0,0,0.208115486977921,0,0,3,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,1.0134463853796,3,76,0,0, 239013.196415169 , 231642.956777088 
12007,Южно-Уральский округ,Челябинск Восток,Челябинск,Челябинская область,1,0.385899925915544,0.0321490987368394,0.72,0,1,0,0,0,0,0,1,0,0,0,0.114853850759609,0,0,1,0,1,5,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,8.23483355622,0,76,0,0, 173673.52072365 , 171552.163457074 
12008,Московский округ,Москва 3,Москва,Москва город,1,0.493762889694251,0.0313638659455181,0.97,1,1,0,0,0,1,0,3,0,0,0.0596858638743456,0.594557971242849,0,0,1,0,10,13,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,3,13.39659629341,3,76,0,0, 237297.59187645 , 235982.325259929 
12009,Сибирский округ,Кемерово,Анжеро-Судженск,Кемеровская область,1,0.433734457281301,0.0154791530760991,0.73,0,0,0,0,0,0,0,1,0,0,0.0104712041884817,0.119864436301964,0,0,2,0,2,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,2.27909518596,10,76,0,0, 224644.820082616 , 216089.912176718 
12010,Черноземный округ,Рязань,Рязань,Рязанская область,2,0.810383837574835,0.0138712954557744,0.55,0,0,0,0,0,1,0,1,0,0,0.149738219895288,0.0928834788188884,0,0,1,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,3,19.23990179015,8,76,0,0, 212670.804912317 , 205814.265546731 
12011,Приволжский округ,Нижний Новгород Юг,Арзамас,Нижегородская область,2,0.653885429389504,0.0240764454323613,0.9,0,0,0,0,0,0,0,3,0,0,0.0387434554973822,0.103703937134197,0,0,2,0,5,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,2.29764683748,10,76,0,0, 166388.20574595 , 168447.318439065 
12012,Приволжский округ,Владимир,Киржач,Владимирская область,2,0.690687383617324,0.00296490095712111,0.97,0,1,0,0,5,1,1,1,0,0,0.0104712041884817,0.120357186852728,0,0,2,0,7,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,1.2734678285,6,76,0,0, 226261.847818357 , 221265.435582089 
12013,Черноземный округ,Воронеж Север,Губарево,Воронежская область,2,0.753118555152874,0.0216586187496333,0.35,0,0,0,0,0,0,1,1,0,0,0.0115183246073298,0.123921033859411,0,0,3,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0.72888901765,20,76,0,0, 251694.06789491 , 203295.141609838 
12014,Сибирский округ,Барнаул,Табуны,Алтайский край,2,0.656568488076407,0.0257820976127773,0.62,0,0,0,0,4,0,0,1,0,0,0.0356020942408377,0.0955334454436331,0,0,3,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0.04022210702,10,76,0,0, 227648.173688467 , 227446.106929528 
12015,Приволжский округ,Ярославль Восток,Некрасовское,Ярославская область,2,0.582223735057966,0.0138189466030197,0.93,0,0,0,0,0,0,0,1,0,0,0.0691099476439791,0.143914673939512,0,0,3,0,5,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,1.20208720986,5,76,0,0, 259662.102502056 , 252184.989732244 
12016,Черноземный округ,Тамбов,Красненькая,Тамбовская область,1,0.692349278177122,0.049363242361382,0.76,0,0,0,0,0,0,0,1,0,0,0.0104712041884817,0.0775824282861735,0,0,3,0,2,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0.16809638911,18,76,0,0, 310100.274825879 , 308110.358025929 
12017,Камский округ,Набережные Челны Запад,Лениногорск,Татарстан республика,2,0.771779829005066,0.055436284543052,0.89,0,0,0,1,0,0,0,3,0,0,0.0575916230366492,0.120930152609429,0,0,2,1,3,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,3,1.60005742019,20,76,0,0, 222627.629505303 , 214893.829620054 
12018,Московский округ,Москва 4,Луховицы,Московская область,2,0.720361211781431,0.108570945351249,0.04,0,0,0,0,0,0,0,1,0,0,0.00104712041884817,0.365549287946806,0,0,3,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,1.61317925094,20,76,0,0, 277894.585260565 , 234767.627780749 
12019,Черноземный округ,Воронеж Север,Поворино,Воронежская область,2,0.859499829805979,0.000486096489865607,0.99,0,0,0,0,0,1,0,1,0,0,0.0575916230366492,0.0747577071056349,0,0,2,0,7,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,3,1.30997579823,5,76,0,0, 215179.875385175 , 213128.652255032 
12020,Южный округ,Ростов-на-Дону Запад,Ростов-на-Дону,Ростовская область,1,0.501611837494744,0.0266737538959627,0.94,0,1,0,0,0,1,0,2,0,0,0.0209424083769634,0.16041035807495,0,0,1,0,7,11,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2,1.99204634208,0,76,0,0, 196191.222582408 , 195379.834442201 
12021,Волжский округ,Самара Восток,Самара,Самарская область,2,0.680936267344773,0.0271644524827738,0.93,0,1,0,0,0,0,0,2,0,0,0.0324607329842932,0.123001423819905,0,0,1,0,8,7,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,20.99743585928,10,76,0,0, 236151.317645835 , 232366.564939573 
12022,Волжский округ,Саратов Запад,Саратов,Саратовская область,2,0.764151132290811,0.0281021297354139,0.87,0,1,0,0,0,0,0,2,0,0,0.215706806282723,0.129029023580406,0,0,1,0,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,11.06201281721,0,76,0,0, 240451.794777649 , 239253.547763845 
12023,Камский округ,Казань Восток,Казань,Татарстан республика,2,0.61029573714034,0.0587342622666018,0.86,0,0,0,0,0,1,0,3,0,0,0.0471204188481675,0.131699044006635,0,0,1,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,3,4.67774817445,18,76,1,0, 256819.392614171 , 259529.543701731 
12024,Южный округ,Каневская,Тимашевск,Краснодарский край,2,0.62485233165809,0.0342459291576207,0.1,0,0,0,0,0,0,0,1,0,0,0.00628272251308901,0.0812007070397438,0,0,2,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,3.00687945888,8,76,0,0, 212284.935411969 , 209922.968794644 
12025,Камский округ,Казань Запад,Казань,Татарстан республика,2,0.603748273031256,0.0215918883439239,0.93,0,0,0,0,0,1,0,1,1,0,0.043979057591623,0.180498537504906,0,0,1,0,6,10,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,2,7.17679256459,10,76,0,0, 199058.280368243 , 205548.040068582 
12026,Камский округ,Казань Запад,Казань,Татарстан республика,2,0.680575856476383,0.0354631837996983,0.88,1,1,0,0,0,0,0,3,0,0,0.0167539267015707,0.112539069102535,0,0,1,0,3,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,5.28813210343,0,76,0,0, 260955.072366802 , 261912.601191584 
12027,Камский округ,Набережные Челны Запад,Заинск,Татарстан республика,1,0.446228700718819,0.052868314447478,0.8,0,1,0,0,0,0,0,2,0,0,0.0157068062827225,0.0877726242691106,0,0,2,0,1,5,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0.49017822159,8,76,0,0, 186753.00963105 , 184646.327297931 
12028,Уральский округ,Тюмень Юг,Ишим,Тюменская область,1,0.484372184290091,0.00611618684053389,0.95,0,1,0,0,0,1,1,1,0,0,0.0146596858638743,0.0809170889901765,0,0,2,0,8,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0.19114839364,10,76,0,0, 176896.444176525 , 178074.97753544 
12029,Западный округ,Брянск,Брянск,Брянская область,2,0.567827323148389,0.00858578711389845,0.95,0,0,0,0,0,1,0,1,0,0,0.0209424083769634,0.0924279710423107,0,0,1,0,6,7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,3,9.76935726002,20,76,0,0, 224222.338210748 , 220322.768769741 
12030,Южный округ,Краснодар Запад,Краснодар,Краснодарский край,2,0.631980457721803,0.0319983800618752,0.86,0,0,0,1,0,0,0,1,0,0,0.0115183246073298,0.194493226112341,0,0,1,0,4,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,11.24621192047,10,76,0,0, 155845.206080016 , 157355.032727918 
12031,Волжский округ,Тольятти,Тольятти,Самарская область,1,0.617043429509641,0.0361437188855102,0.95,0,0,0,0,0,1,0,3,0,0,0.0031413612565445,0.0682975181988248,0,0,1,0,7,11,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,9.85158285146,25,76,0,0, 226157.993665744 , 238568.104825721 
12032,Северо-Западный округ,Санкт-Петербург Центр,Санкт-Петербург,Санкт-Петербург город,1,0.540356005846665,0.0396229041762879,0.95,0,0,0,0,0,0,0,3,0,0,0.0136125654450262,0.273863307559424,0,0,1,1,7,8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,7.96877757075,10,76,0,0, 278287.452871511 , 294929.334494584 
12033,Северо-Западный округ,Тверь,Тверь,Тверская область,2,0.893959113389264,0.0147399412542325,0.98,0,0,0,1,0,0,0,2,0,0,0.0963350785340314,0.196106124717456,0,0,1,0,17,14,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,4.10375161747,50,76,0,0, 270226.796086017 , 261378.885255521 
12034,Сибирский округ,Кемерово,Кемерово,Кемеровская область,1,0.536011052599964,0.0377642322724349,0.95,0,0,0,0,8,0,0,3,0,0,0.0408376963350785,0.175078281446509,1,0,1,0,5,12,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,5.0569342086,4,76,0,0, 265949.488849881 , 263900.846163457 
12035,Волжский округ,Саратов Запад,Саратов,Саратовская область,2,0.573694011172737,0.0504769498221865,0.89,0,0,0,0,0,0,0,3,1,0,0.0795811518324607,0.116930851627653,0,0,1,0,3,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2,1.25870572734,0,76,0,0, 208400.018285679 , 206309.422188877 
12036,Южный округ,Шахты,Шахты,Ростовская область,1,0.491880744048215,0.0407613479081744,0.69,0,0,0,1,7,1,0,1,0,0,0.0921465968586388,0.0801006127868768,0,0,1,0,1,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,2.75124105832,8,76,0,0, 241384.800748455 , 222454.421918844 
12037,Западный округ,Калуга,Калуга,Калужская область,2,0.848026750495565,0.0290564895894814,0.7,0,1,0,0,0,0,0,1,0,0,0.0209424083769634,0.158831837415237,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,4.77645492585,15,76,0,0, 211040.999606073 , 211729.020900774 
12038,Волжский округ,Пенза,Заречный,Пензенская область,2,0.778747772460605,0.0371412233984415,0.92,0,0,0,1,0,1,0,3,0,0,0.0345549738219895,0.0944390808483331,0,0,2,0,4,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,9.68496259576,40,76,0,0, 196522.795653855 , 187019.697931526 
12039,Черноземный округ,Белгород Восток,Старый Оскол,Белгородская область,2,0.653344813086919,0.031032514965444,0.57,1,1,0,1,0,0,0,1,0,0,0.0607329842931937,0.0714889374636525,0,0,1,0,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2.90832104494,0,76,0,0, 218200.547973919 , 214104.774748332 
12040,Южный округ,Волгодонск,Сальск,Ростовская область,1,0.45958392567527,0.00451350657927285,0.98,1,0,0,0,0,0,0,1,0,0,0.0345549738219895,0.0209562225513592,0,0,2,0,13,14,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0.64942829762,4,76,0,0, 190423.390403875 , 189894.228914672 
12041,Приволжский округ,Вологда,Череповец,Вологодская область,2,0.797509160442905,0.045777058316622,0.93,0,2,0,1,0,1,0,3,0,0,0.134031413612565,0.129945768791128,0,0,1,0,6,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,6.4927630315,30,76,0,0, 301073.717297535 , 320133.075431661 
12042,Южный округ,Ростов-на-Дону Запад,Азов,Ростовская область,1,0.401277456300182,0.00368915596391496,0.99,0,0,0,1,0,0,0,2,0,0,0.0890052356020942,0.149014069174156,0,0,2,0,16,19,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,3,0.81119245391,6,76,0,0, 171334.044859229 , 166890.818711652 
12043,Волжский округ,Пенза,Засечное,Пензенская область,2,0.698956810764271,0.0180292900460095,0.98,1,0,0,1,0,1,1,3,0,0,0.0418848167539267,0.123041531422875,0,0,2,0,18,13,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,5.66437586104,15,76,0,0, 316502.696602729 , 345241.20272808 
12044,Приволжский округ,Архангельск,Архангельск,Архангельская область,2,0.645375728330297,0.0181627508574282,0.94,0,0,0,0,0,0,0,2,0,0,0.0481675392670157,0.13265876164911,0,0,1,0,6,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,3.7923754857,20,76,1,0, 179306.908930837 , 181776.899597986 
12045,Черноземный округ,Липецк,Боринское,Липецкая область,2,0.803756282161664,0.026024858226651,0.82,0,0,0,1,0,0,0,1,0,0,0.0617801047120419,0.123992654578999,0,0,3,0,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,1.14999799104,16,76,0,0, 280427.00670308 , 289630.994612706 
12046,Волжский округ,Саратов Восток,Саратов,Саратовская область,2,0.772821015958192,0.0569975459318038,0.82,0,0,0,1,0,0,0,2,0,0,0.0429319371727749,0.18493615729056,0,0,1,0,2,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,6.94412789272,10,76,0,1, 222299.633233396 , 218870.329621643 
12047,Южный округ,Краснодар Восток,Хадыженск,Краснодарский край,1,0.798370141961837,0.0169662056516052,0.81,0,1,0,0,0,0,0,1,0,0,0.0219895287958115,0.0926972649479604,0,0,2,0,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0.40436634407,10,76,0,0, 221274.30546306 , 224217.47938751 
12048,Южно-Уральский округ,Челябинск Юг,Челябинск,Челябинская область,2,0.887171375367919,0.0157012042537182,0.96,1,0,0,1,0,0,0,2,0,0,0.037696335078534,0.134787329435256,0,0,1,0,8,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,1.58682071564,45,76,0,1, 247107.530212821 , 255520.888118962 
12049,Южный округ,Волгодонск,Морозовск,Ростовская область,2,0.607672746931502,0.012317512474559,0.79,0,0,0,1,0,0,0,1,0,0,0.0104712041884817,0.0284162367036134,0,0,2,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2,0.39072927573,8,76,0,1, 197283.343080653 , 192935.560637511 
12050,Черноземный округ,Воронеж Север,Воронеж,Воронежская область,2,0.645135454418037,0.0436238522082587,0.96,0,0,0,0,4,1,1,3,0,0,0.0356020942408377,0.134695654914184,0,0,1,0,8,13,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,6.06510810012,15,76,0,0, 303836.591051799 , 297281.364365532 
12051,Южный округ,Ростов-на-Дону Запад,Ростов-на-Дону,Ростовская область,2,0.713313177021805,0.138779684963454,0.02,0,0,0,1,1,0,0,1,0,0,0.158115183246073,0.188001524088913,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,5.23597916102,30,76,0,0, 429748.935279798 , 427289.536579046 
12052,Сибирский округ,Красноярск,Шарыпово,Красноярский край,2,0.826301984262059,0.024362925967217,0.93,0,0,0,1,0,0,0,2,0,0,0.0136125654450262,0.109843265217254,0,0,2,0,5,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,3,0.39538713384,13,76,0,0, 414075.62021387 , 413412.14036783 
12053,Западный округ,Тула,Товарковский,Тульская область,2,0.868770398254009,0.0290662690454906,0.85,1,0,0,0,0,0,0,1,0,0,0.0345549738219895,0.104165174568342,0,0,3,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0.19583755854,12,76,0,0, 314958.55099593 , 302335.415417839 
12054,Камский округ,Казань Запад,Казань,Татарстан республика,1,0.418036561680316,0.0347607887533955,0.9,0,2,0,0,0,0,0,3,0,0,0,0.198907927267727,0,0,1,0,5,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,4.87863326021,0,76,0,0, 226842.291187048 , 227618.105759952 
12055,Черноземный округ,Воронеж Юг,Лиски,Воронежская область,2,0.825461025569149,0.0418451417388333,0.79,0,0,0,1,0,1,1,1,0,0,0.0575916230366492,0.172815066707538,0,0,2,0,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,6.20002681111,44,76,0,0, 372204.375913951 , 366515.138267917 
12056,Сибирский округ,Красноярск,Красноярск,Красноярский край,1,0.379772941152914,0.0512851930982352,0.72,0,0,0,0,0,1,0,1,0,0,0.0345549738219895,0.14158556813852,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,4.97651134938,10,76,0,0, 224686.685974294 , 226524.537842786 
12057,Южно-Уральский округ,Уфа Восток,Уфа,Башкортостан республика,2,1,0.0728264583757589,0.88,0,0,0,1,0,0,0,3,0,0,0.0345549738219895,0.158536760050536,0,0,1,0,1,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,5.45511746098,40,76,0,0, 460360.652081039 , 449171.152767267 
12058,Кавказский округ,Волгоград Запад,Волгоград,Волгоградская область,1,0.506637566826182,0.0285468073527703,0.95,0,0,0,0,0,1,0,2,0,0,0.0031413612565445,0.105488725466323,0,0,1,0,5,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,3,21.82607018326,10,76,0,0, 165810.115137844 , 157629.033083003 
12059,Южный округ,Ростов-на-Дону Запад,Таганрог,Ростовская область,1,0.412910718218769,0.0228217987526016,0.92,0,1,0,0,0,0,0,2,0,0,0,0.048770845210436,0,0,1,0,5,10,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,4.89646590106,14,76,0,0, 182162.238205987 , 182267.88652255 
12060,Западный округ,Брянск,Новозыбков,Брянская область,2,0.53813347215826,0.0710592531486972,0.26,0,0,0,0,4,1,1,1,0,0,0,0.0924279710423107,0,0,2,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,1.56721177306,6,76,0,0, 250179.545321145 , 244528.604400461 
12061,Черноземный округ,Белгород Запад,Белгород,Белгородская область,1,0.557936047093687,0.0340618452798017,0.92,0,0,0,0,0,1,1,3,0,0,0.0586387434554974,0.10664611629486,0,0,1,0,5,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1.43939188052,15,76,0,0, 195720.268852638 , 214249.328035633 
12062,Приволжский округ,Ярославль Запад,Ярославль,Ярославская область,2,0.475181707146147,0.0383095807604735,0.94,0,0,0,1,0,1,0,1,0,0,0.0931937172774869,0.177573547316945,0,0,1,0,5,12,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,3,0.8912588166,5,75,0,0, 259738.628832945 , 272005.213394732 
12063,Северо-Западный округ,Мурманск,Мурманск,Мурманская область,2,0.760807320345194,0.0262008884348153,0.95,0,0,0,0,0,0,0,2,0,0,0.0031413612565445,0.137571943012826,0,0,1,0,7,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2,3.9083535935,10,75,0,0, 277510.09191819 , 290199.998735601 
12064,Сибирский округ,Омск Восток,Омск,Омская область,2,0.878861902568929,0.0373299093732059,0.9,0,0,0,0,0,1,1,1,0,0,0.00104712041884817,0.109608349257007,0,0,1,0,3,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,4.78874320614,20,75,0,0, 185485.740164234 , 198858.72137978 
12065,Сибирский округ,Барнаул,Барнаул,Алтайский край,2,0.801593816951325,0.0433011301599574,0.94,0,0,0,1,0,1,0,2,0,0,0.107853403141361,0.0442043081295246,0,0,1,0,7,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,6.3396774017,19,75,0,0, 333642.804196627 , 357851.405954034 
12066,Сибирский округ,Барнаул,Барнаул,Алтайский край,2,0.74308711931602,0.0254173814298485,0.57,0,0,0,1,0,1,0,1,0,0,0.0890052356020942,0.232495179925572,0,0,3,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,15.15929943812,12,75,0,0, 450077.862347176 , 427589.208174953 
12067,Уральский округ,Екатеринбург Запад,Екатеринбург,Свердловская область,1,0.447950663756683,0.0411329672365213,0.94,0,1,0,1,0,1,0,3,0,0,0.0031413612565445,0.234070835756501,0,0,1,0,7,11,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,7.1507100891,20,75,0,0, 303597.020447487 , 297934.392526934 
12068,Московский округ,Москва 6,Волоколамск,Московская область,2,0.600244278477464,0.0342925253891936,0.72,0,0,0,0,0,1,0,1,0,0,0.025130890052356,0.277507369772046,0,0,3,0,2,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,1.28680981409,6,75,0,0, 260172.336511744 , 246244.874106076 
12069,Уральский округ,Екатеринбург Восток,Асбест,Свердловская область,1,0.61401998278037,0.0219583303132072,0.93,0,0,0,1,0,1,1,2,1,0,0.0157068062827225,0.144163914043677,0,0,2,0,4,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,3,1.21812134623,0,75,0,0, 166059.442141554 , 151583.732542663 
12070,Западный округ,Смоленск,Суетово,Смоленская область,2,0.506397292913922,0.0160975598531471,0.16,0,0,0,0,0,0,0,1,0,0,0.0136125654450262,0.105660615193333,0,0,3,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0.55363142722,6,75,0,0, 208540.893635734 , 206197.562659757 
12071,Южно-Уральский округ,Уфа Восток,Уфа,Башкортостан республика,2,0.862102797188795,0.0179608338539455,0.98,1,1,0,0,0,1,0,3,0,0,0.0136125654450262,0.122969910703287,0,0,1,0,19,10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,12.63613251857,10,75,0,0, 206576.060741762 , 202876.06776266 
