ID,REGION,BRANCH,CITY,subject,SUBFRMT,TRADE_SQUARE,HuffFamilies,HuffRelativeFamilies,HOSPITAL,KINDERGARTENS,BANKS,MK_ON_MM,ROUTES_CNT,CROSSWALK,CROSSROAD,DENSITY_FAMILY_TYPE,COLLEGES,huff_hotel,TRADING_PATCH_SCORE,RENT_HEX,IN_COAL_CITY,IN_OIL_CITY,CITY_TYPE,ON_DUPLICATE_ROAD,HUFF_RANK_COMPS_CANNIBALS,TOTAL_RANK_COMPS_CANNIBALS,INSIDE_YARD,ON_INSIDE_DISTRICT_ROAD,ON_MAIN_CITY_ROAD,ON_INTERCITY_HIGHWAY,ENTRANCE_TO_DISTRICT,ON_DISTRICT_BOTTOM,HUB,ALCOHOL,TOBACCO,LOCATION_MARKET,STATIONS,TRC,METRO,LOCATION_PARK,MINI_TRC,TRADING_PATCH,ENTIRE_DAY,MORNING_ROADSIDE,SEA,FLOORS_TZ,SNT,LOCATION_TYPE,DIST_TO_ADM_CENTER,PARKING,month_count,new_buildings,change_CA
18205,Западный округ,Брянск,Бытошь,Брянская область,1,0.615561740384038,0.0761301887204905,0.33,0,0,0,0,0,0,0,1,0,0,0.0031413612565445,0.0924279710423107,0,0,3,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,0.07835653848,10,4,0,0
18206,Волжский округ,Саратов Запад,Саратов,Саратовская область,1,0.804737400636726,0.0485457948914423,0.93,0,0,0,0,0,0,0,3,0,0,0,0.14157697365217,0,0,1,0,5,9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,8.25844316613,10,4,1,0
18207,Волжский округ,Пенза,Пенза,Пензенская область,1,0.8352121418417,0.0699472714742472,0.82,0,0,0,0,10,0,0,2,0,0,0.0921465968586388,0.109101274562326,0,0,1,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,3,4.29789793087,25,4,0,0
18208,Южный округ,Армавир,Майкоп,Адыгея республика,1,0.522155256992972,0.0199909338690174,0.87,0,1,0,0,0,1,1,1,0,0,0.031413612565445,0.0990772386488322,0,0,2,0,3,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,3,2.49799417343,9,4,0,0
18209,Московский округ,Москва 5,Москва,Москва город,1,0.321626654386,0.0196722386555434,0.83,0,1,0,0,0,0,0,3,0,0,0,0.434459879505301,0,0,1,0,3,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,26.14690485576,0,4,1,0
18210,Черноземный округ,Белгород Запад,Томаровка,Белгородская область,1,0.658210359810184,0.0211938069581405,0.87,0,0,1,0,0,0,0,1,0,0,0.154973821989529,0.13944554103724,0,0,3,0,5,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,3,0.16419966611,5,4,0,0
18211,Северо-Западный округ,Санкт-Петербург Восток,Тихвин,Ленинградская область,1,0.69869651402599,0.0219537282162617,0.24,0,0,0,0,10,0,1,1,0,0,0.0115183246073298,0.267231228925603,0,0,2,0,1,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,4,2.57298012367,20,4,0,0
18212,Северо-Западный округ,Санкт-Петербург Юг,Суйда,Ленинградская область,1,0.775343892036922,0.0885035016205134,0.59,0,0,0,0,0,0,0,1,0,0,0,0.273046831356124,0,0,3,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,4,1.67706101566,45,4,0,0
18213,Кавказский округ,Волгоград Восток,Волжский,Волгоградская область,1,0.636946118575176,0.0159198038586282,0.91,0,0,0,0,0,1,0,1,0,0,0,0.105460077178487,0,0,1,0,6,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,22.17669907232,10,4,1,0
18214,Северо-Западный округ,Санкт-Петербург Юг,Заостровье,Ленинградская область,1,0.434555393148189,0.0838922004811492,0,0,0,0,0,0,0,0,1,0,0,0,0.273046831356124,0,0,3,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,0.259997829654163,10,4,0,0
18215,Московский округ,Москва 6,Долгопрудный,Московская область,1,0.657749834811685,0.0418353622828242,0.96,0,1,0,0,1,1,0,3,0,0,0.0408376963350785,0.448302732187211,0,0,2,0,10,23,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,3,22.3460260891,10,4,0,0
18216,Волжский округ,Тольятти,Жигулевск,Самарская область,1,0.737640910638128,0.0448566389275273,0.84,0,1,0,0,0,1,1,1,0,0,0.00942408376963351,0.104506089193579,0,0,2,0,3,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,3.18185665469,20,4,0,0
18217,Московский округ,Москва 6,Москва,Москва город,1,0.335382335862884,0.030320340463132,0.6,0,0,0,0,0,0,0,3,0,0,0,0.395670097776606,0,0,1,0,2,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,26.08460609873,0,4,1,0
18218,Южный округ,Краснодар Запад,Краснодар,Краснодарский край,1,0.414011973649961,0.0289218782538264,0.47,0,0,0,0,0,0,0,1,0,0,0.0240837696335079,0.168976196137638,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,10.02963047191,0,4,1,0
18219,Приволжский округ,Вологда,Грибково,Вологодская область,1,0.465390545221553,0.0676698087483562,0,0,0,0,0,0,0,0,1,0,0,0,0.110129748095605,0,0,3,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,3,1.15828816147,5,4,0,0
18220,Северо-Западный округ,Мурманск,Мурманск,Мурманская область,1,0.444206395290631,0.0258942737258232,0.95,0,0,0,0,0,1,0,2,0,0,0,0.34152483376831,0,0,1,0,6,15,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,6.6930220376,20,4,0,0
18221,Сибирский округ,Кемерово,Лоскутово,Томская область,1,0.58010131549967,0.0694151540149269,0.62,0,0,0,0,0,0,0,1,0,0,0.0303664921465969,0.132088660721192,0,0,3,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0.09298282418,10,4,0,0
18222,Приволжский округ,Нижний Новгород Юг,Нижний Новгород,Нижегородская область,1,0.572432573133372,0.0758166708660801,0.81,0,1,0,0,0,0,0,3,0,0,0,0.150589725005085,0,0,1,0,1,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,5.26562297173,10,4,0,0
18223,Сибирский округ,Барнаул,Первомайское,Алтайский край,1,0.425825441002743,0.0285980056812887,0.75,0,0,0,0,0,0,0,1,0,0,0.0209424083769634,0.0955334454436331,0,0,3,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0.1681751627,9,4,0,0
18224,Сибирский округ,Омск Восток,Нововаршавка,Омская область,1,0.546763310173598,0.0249893864139195,0.8,0,0,0,0,0,0,0,1,0,0,0.301570680628272,0.109608349257007,0,0,3,0,3,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,3,0.18220239743,5,4,0,0
18225,Южный округ,Волгодонск,Гигант,Ростовская область,1,0.620767675149671,0.0496025514025466,0.76,0,0,0,0,1,0,0,1,0,0,0,0.0660658165764723,0,0,3,0,2,3,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,3,0.75991652826,5,4,0,0
18226,Уральский округ,Ноябрьск,Нижневартовск,Ханты-Мансийский Автономный округ - Югра автономный округ,1,0.588570970906834,0.0458886591675497,0.91,0,1,0,0,0,0,0,2,0,0,0.00628272251308901,0.222537035074099,0,1,1,0,2,7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,1.91601823627,20,4,0,0
18227,Московский округ,Москва 6,Красногорск,Московская область,1,0.683879622769958,0.0411968213316398,0.72,1,0,0,0,0,0,0,3,0,0,0.0167539267015707,0.395670097776606,0,0,2,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,20.70898474928,0,4,0,0
18228,Южный округ,Ростов-на-Дону Запад,Таганрог,Ростовская область,1,0.581342730713013,0.0199483644722718,0.49,0,0,0,0,2,0,0,1,0,0,0.00523560209424084,0.141516812247716,0,0,1,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,8.99314544892,10,4,0,0
18229,Приволжский округ,Вологда,Вологда,Вологодская область,1,0.697955669463188,0.0629014610507277,0.88,0,0,0,0,0,0,0,3,0,0,0.122513089005236,0.113028954824515,0,0,1,0,2,11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,2.81192349738,10,4,1,0
18230,Московский округ,Москва 4,Домодедово,Московская область,1,1,0.0519944912899563,0.33,0,0,0,0,0,0,0,1,0,0,0.0345549738219895,0.365549287946806,0,0,2,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,49.19655350216,20,4,0,0
18231,Кавказский округ,Пятигорск,Буденновск,Ставропольский край,1,0.702901307490539,0.0219117340816343,0.83,0,0,0,0,0,0,0,1,0,0,0,0.102959081650485,0,0,2,0,3,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,1.88926319955,8,4,0,0
18232,Московский округ,Москва 2,Москва,Москва город,1,0.425465030134353,0.0202917959568277,0.96,0,2,0,0,0,1,0,3,0,0,0.0136125654450262,0.457410022889982,0,0,1,0,6,13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,11.15454785459,0,4,0,0
18233,Кавказский округ,Ставрополь,Невинномысск,Ставропольский край,1,0.649160042448391,0.0264125848943071,0.92,0,1,0,0,0,1,0,2,0,0,0.00523560209424084,0.0654126356138326,0,0,2,0,3,7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,2.34904998981,15,4,0,0
18234,Камский округ,Сыктывкар,Корткерос,Коми республика,1,0.637146346835392,0.0875692759405823,0.6,0,0,0,0,0,0,1,1,0,0,0,0.127599474017435,0,0,3,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,4,1.43870666369,15,4,0,0
18235,Уральский округ,Екатеринбург Запад,Старые Решёты,Свердловская область,1,0.62353082514066,0.0311682768253355,0.5,0,0,0,0,0,0,1,1,0,0,0,0.174336290791581,0,0,3,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0.36873612655,10,4,0,0
18236,Южный округ,Новороссийск Запад,Раевская,Краснодарский край,1,0.44382596159622,0.0302812226390955,0.92,0,0,0,0,0,0,0,1,0,0,0.0743455497382199,0.13341794127674,0,0,3,0,5,7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,1.86611600051,30,4,0,0
18237,Южный округ,Новороссийск Восток,Геленджик,Краснодарский край,1,0.393989147628296,0.00388532034621575,0.99,0,0,0,0,0,1,1,2,0,0.00549555428302548,0.018848167539267,0.153130828136056,0,0,2,0,12,15,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,3,0.93771914057,3,4,0,0
18238,Камский округ,Ижевск Север,Старое Михайловское,Удмуртская республика,1,0.656148008729952,0.1211191379352,0.01,0,0,0,0,0,0,0,1,0,0,0,0.0896204388344731,0,0,3,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,3,0.31737909938,10,4,0,0
18239,Волжский округ,Ульяновск,Ульяновск,Ульяновская область,1,0.756742686662796,0.039170172889277,0.76,0,0,0,0,0,0,0,1,0,0,0,0.0810460062854343,0,0,1,0,2,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,9.16670848395,15,3,1,0
18240,Южный округ,Сочи,Сочи,Краснодарский край,1,0.410447910618105,0.0142009206494939,0.82,0,0,0,0,0,0,0,1,0,0.0318147314591629,0,0.227716645514681,0,0,1,0,2,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,4,14.59833317946,12,3,0,0
18241,Сибирский округ,Барнаул,Шипуново,Алтайский край,1,0.608053180625914,0.0360096828119733,0.82,0,0,0,0,0,0,0,1,0,0,0.0230366492146597,0.0955334454436331,0,0,3,0,1,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,3,0.47264858104,10,3,0,0
18242,Волжский округ,Ульяновск,Ульяновск,Ульяновская область,1,0.696514025989628,0.0479365923082853,0.8,0,0,0,0,0,0,0,2,0,0,0,0.0810460062854343,0,0,1,0,2,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2,9.98501522226,10,3,0,0
18243,Приволжский округ,Нижний Новгород Юг,Саров,Нижегородская область,1,0.710590072682858,0.052637059075968,0.85,0,0,1,0,0,1,0,2,0,0,0.0910994764397906,0.150589725005085,0,0,2,0,2,7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,2.63064330285,15,3,0,0
18244,Западный округ,Брянск,Климово,Брянская область,1,0.75884508339507,0.0197251627704163,0.94,0,0,0,0,0,1,1,1,0,0,0.031413612565445,0.0924279710423107,0,0,3,0,4,4,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,3,2.26753577952,20,3,0,0
18245,Приволжский округ,Архангельск,Архангельск,Архангельская область,1,0.604929619766534,0.0214371428341324,0.94,1,0,0,0,0,1,1,1,1,0,0,0.0971463440487479,0,0,1,0,5,7,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,3,2.25214980764,12,3,0,0
18246,Западный округ,Тула,Тула,Тульская область,1,0.738561960635124,0.011992489377785,0.98,0,0,0,0,0,0,0,1,0,0,0.06282722513089,0.171368328171867,0,0,1,0,18,19,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,3,5.45709317135,20,3,0,0
18247,Московский округ,Москва 6,Якиманское,Московская область,1,0.698015737941253,0.0981587010121162,0.02,0,0,0,0,1,0,0,1,0,0,0.0104712041884817,0.395670097776606,0,0,3,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,4,0.0309842284198527,12,3,0,0
18248,Московский округ,Москва 4,Москва,Москва город,1,0.683318983641351,0.0338392188400645,0.95,0,0,0,0,0,1,0,3,0,0,0.0167539267015707,0.379861972549211,0,0,1,0,9,17,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,3,15.92957300861,10,3,0,0
18249,Камский округ,Киров,Киров,Кировская область,1,0.680235468434015,0.0340233027178834,0.95,0,0,0,0,0,0,0,3,0,0,0.0345549738219895,0.1231933673484,0,0,1,0,5,14,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,3,2.19652600735,20,3,0,0
18250,Уральский округ,Пермь Восток,Кондратово,Пермский край,1,0.667761247822518,0.0244492152849446,0.91,1,0,0,0,4,1,0,3,0,0,0.0366492146596859,0.152214082925334,0,0,3,0,5,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,8.73953566395,15,3,0,0
18251,Камский округ,Казань Запад,Казань,Татарстан республика,1,0.387381615041147,0.0200777984488632,0.8,0,1,0,0,0,0,0,1,0,0,0.0178010471204188,0.247131590180513,0,0,1,0,2,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,15.0241382599,0,3,0,0
18252,Северо-Западный округ,Санкт-Петербург Юг,Красное Село,Санкт-Петербург город,1,0.521594617864365,0.0107723584251164,0.89,0,0,0,0,0,0,0,1,0,0,0,0.354344942574507,0,0,2,0,5,7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,26.54452076789,15,3,0,0
18253,Южный округ,Ростов-на-Дону Запад,Таганрог,Ростовская область,1,0.621908976232906,0.0749698850281131,0.73,0,0,0,0,4,1,1,1,0,0,0.0031413612565445,0.13560667046734,0,0,1,0,1,6,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,4.66175675195,17,3,0,0
18254,Сибирский округ,Кемерово,Металлплощадка,Кемеровская область,1,0.641251026169834,0.0299723068816306,0.71,0,1,0,0,0,0,0,1,0,0,0.0387434554973822,0.132088660721192,1,0,3,0,2,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0.06914308962,30,3,0,0
18255,Западный округ,Курск,Моква 1-я,Курская область,1,0.629938129467593,0.0142371621629395,0.36,0,0,0,0,0,0,0,1,0,0,0.00523560209424084,0.105173594300137,0,0,3,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0.713758960434423,11,3,0,0
18256,Волжский округ,Самара Восток,Самара,Самарская область,1,0.928518511102657,0.0728845598496955,0.93,0,2,0,0,14,1,0,3,0,0,0.0764397905759162,0.138374095072208,0,0,1,0,2,10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,3,12.1170124366,10,3,1,0
18257,Приволжский округ,Иваново,Иваново,Ивановская область,1,0.518651262439181,0.0421805195537347,0.88,1,3,0,0,0,1,0,3,0,0,0,0.114298073975609,0,0,1,0,2,8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2,2.86761256283,5,3,0,0
18258,Сибирский округ,Барнаул,Барангол,Алтай республика,1,0.581903369841619,0.00291600367707546,0.19,0,0,0,0,0,0,0,1,0,0,0.00628272251308901,0.0955334454436331,0,0,3,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,0.864992091502369,10,3,0,0
18259,Кавказский округ,Ставрополь,Благодарный,Ставропольский край,1,0.840237871173137,0.105772295146283,0.44,0,0,0,0,5,0,0,1,0,0,0.06282722513089,0.097174992336583,0,0,2,0,1,3,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,3,1.58647396447,16,3,0,0
18260,Северо-Западный округ,Петрозаводск,Сортавала,Карелия республика,1,0.664958052179485,0.0104059164558331,0.96,0,0,0,0,0,0,0,2,0,0,0.031413612565445,0.226358716671298,0,0,3,0,12,14,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0.26900517561,5,3,0,0
18261,Южный округ,Сочи,Орел-Изумруд,Краснодарский край,1,0.621448451234407,0.059219208232231,0.28,0,0,0,0,0,0,0,1,0,0,0,0.227716645514681,0,0,3,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0.43732705447,10,3,0,0
18262,Южный округ,Краснодар Запад,Краснодар,Краснодарский край,1,0.545922351480688,0.0519317877190742,0.6,0,0,0,0,0,1,0,1,0,0,0.0104712041884817,0.168976196137638,0,0,1,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,10.78576302085,16,3,0,0
18263,Сибирский округ,Новосибирск,Новосибирск,Новосибирская область,1,0.480527801693931,0.0351767032648426,0.92,0,0,0,0,0,0,1,1,0,0,0.00523560209424084,0.20323095390204,0,0,1,0,5,11,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,7.75536763979,8,3,0,0
18264,Сибирский округ,Кемерово,Журавлево,Кемеровская область,1,0.496906473379653,0.0130584500827802,0.33,0,0,0,0,17,1,0,1,0,0,0.0178010471204188,0.132088660721192,0,0,3,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,4,0.83273033211,10,3,0,0
18265,Камский округ,Казань Запад,Тетюши,Татарстан республика,1,0.615781991470276,0.0248576513888553,0.91,0,1,0,0,1,0,0,1,0,0,0,0.139428352064539,0,0,3,0,3,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0.30675081893,5,3,0,0
18266,Черноземный округ,Белгород Запад,Белгород,Белгородская область,1,0.623831167530985,0.0662132450651139,0.86,0,2,0,0,0,1,0,3,0,0,0,0.136881519276001,0,0,1,0,2,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,1.81976261816,15,3,0,0
18267,Приволжский округ,Ярославль Восток,Сергеево,Ярославская область,1,0.746591113869812,0.0583775997533276,0.12,0,0,0,0,1,0,0,1,0,0,0,0.143914673939512,0,0,3,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,2.10811357103,21,3,0,0
18268,Западный округ,Тула,Бородинский,Тульская область,1,0.733356025869491,0.047001791366236,0.72,0,0,0,0,0,0,0,1,0,0,0.0209424083769634,0.124811995611082,0,0,3,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,3,0.61579000413,20,3,0,0
18269,Северо-Западный округ,Санкт-Петербург Центр,Санкт-Петербург,Санкт-Петербург город,1,0.379552690066676,0.0181938150118101,0.98,0,1,1,0,4,1,1,3,0,0,0.0722513089005236,0.510501029905948,0,0,1,0,9,13,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,3,3.98602934737,0,3,0,0
18270,Южный округ,Каневская,Успенская,Краснодарский край,1,0.620907834931822,0.0613983011359126,0.4,0,0,0,0,0,0,0,1,0,0,0,0.0812007070397438,0,0,3,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,1.010251322,8,3,0,0
18271,Камский округ,Казань Запад,Айша,Татарстан республика,1,0.686983160803316,0.127324490404053,0.1,0,1,0,0,0,0,0,1,0,0,0,0.139428352064539,0,0,3,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,1.85737431575,10,3,1,0
18272,Камский округ,Ижевск Юг,Ижевск,Удмуртская республика,1,0.780329575716317,0.0816170388037309,0.83,0,2,0,0,10,1,0,3,0,0,0,0.0899040568840404,0,0,1,0,1,7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,3.01646955948,20,3,0,0
18273,Южный округ,Волгодонск,Сальск,Ростовская область,1,0.635924954448071,0.0253518015483755,0.8,0,1,0,0,8,1,0,1,1,0,0.025130890052356,0.0391049128948808,0,0,2,0,1,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0.43238488686,8,3,0,0
18274,Московский округ,Москва 6,Москва,Москва город,1,0.307650721822878,0.0272961875078379,0.96,0,0,0,0,1,0,0,3,0,0,0.0293193717277487,0.395670097776606,0,0,1,0,8,11,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,3,14.70841037695,0,3,0,0
18275,Северо-Западный округ,Санкт-Петербург Север,Санкт-Петербург,Санкт-Петербург город,1,0.493362433173818,0.0166676446122676,0.92,0,0,0,0,0,0,0,1,0,0,0,0.354344942574507,0,0,1,0,2,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,13.25344958418,0,3,1,0
18276,Северо-Западный округ,Тверь,Торжок,Тверская область,1,0.738181526940712,0.0568393488493032,0.73,0,2,0,0,0,0,0,1,0,0,0,0.161238293593383,0,0,2,0,1,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,3,3.26374809154,25,3,0,0
18277,Черноземный округ,Белгород Восток,Губкин,Белгородская область,1,0.610435896922492,0.0215130774337327,0.54,0,0,0,0,0,0,0,1,0,0,0,0.110473527549626,0,0,2,0,1,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,3.30775994116,10,3,1,0
18278,Волжский округ,Саратов Запад,Саратов,Саратовская область,1,0.710269707466512,0.0849075381197443,0.36,0,0,0,0,0,0,0,1,0,0,0.0806282722513089,0.129286858170921,0,0,3,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0.57512587357,6,3,0,0
18279,Западный округ,Орел,Гать,Орловская область,1,0.557075065574755,0.0272984885563107,0.47,0,0,0,0,0,0,0,1,0,0,0,0.0995528002268944,0,0,3,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,4,0.61093659591,15,3,0,0
18280,Приволжский округ,Нижний Новгород Юг,Нижний Новгород,Нижегородская область,1,0.435436397493142,0.0246925511609365,0.87,0,0,0,0,0,0,0,3,0,0,0,0.150589725005085,0,0,1,0,3,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,4.53643818156,0,3,1,0
18281,Камский округ,Набережные Челны Восток,Набережные Челны,Татарстан республика,1,0.993913060889414,0.0564959173647472,0.89,0,0,0,0,0,1,0,3,0,0,0,0.150300377297951,0,0,1,0,4,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,4.53789134154,40,3,1,0
18282,Приволжский округ,Ярославль Восток,Дубки,Ярославская область,1,0.497587249464389,0.0558165328031718,0.56,0,0,1,0,0,0,0,1,0,0,0.0136125654450262,0.143914673939512,0,0,3,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0.19648727437,10,3,0,0
18283,Западный округ,Курск,Курск,Курская область,1,0.852672046132591,0.0623210215734799,0.51,0,0,0,0,6,1,1,1,0,0,0.0219895287958115,0.105173594300137,0,0,1,0,1,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,2.28520718784,8,3,0,0
18284,Западный округ,Брянск,Сураж,Брянская область,1,0.57529583725447,0.0241610089637343,0.92,0,0,0,0,0,0,0,1,0,0,0.00523560209424084,0.0924279710423107,0,0,3,0,4,9,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,3,0.88288339911,0,3,0,0
18285,Приволжский округ,Нижний Новгород Север,Нижний Новгород,Нижегородская область,1,0.730032236749895,0.0319701922180842,0.95,0,0,0,0,0,0,0,3,0,0,0.0031413612565445,0.168890251274133,0,0,1,0,9,13,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,3,10.2875011168,5,3,0,0
18286,Южный округ,Краснодар Запад,Краснодар,Краснодарский край,1,0.770598482269788,0.0174948715382164,0.98,0,0,0,0,0,0,0,3,0,0,0.00523560209424084,0.164661763989675,0,0,1,1,16,16,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,3,8.40914690635,10,3,1,0
18287,Южно-Уральский округ,Челябинск Север,Западный,Челябинская область,1,0.649160042448391,0.0291255210436635,0.68,0,0,0,0,0,1,0,2,0,0,0,0.123179043204483,0,0,3,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,1.27953206820611,10,3,1,0
18288,Приволжский округ,Нижний Новгород Север,Нижний Новгород,Нижегородская область,1,0.933504194782051,0.0254864128840306,0.94,0,0,1,0,5,1,0,1,0,0,0.153926701570681,0.142593987870315,0,0,1,0,7,8,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,3,3.60685564702,0,3,1,0
